Customer ID,Loan Sanction Amount (USD)
C-23969,112686.1658
C-36011,1068620.892
C-23079,1057745.64
C-44925,182276.4647
C-9000,848851.984
C-49513,218198.4146
C-49824,566179.8308
C-17542,912178.4831
C-39446,420487.6253
C-24862,227674.3007
C-30025,348265.9518
C-20039,213339.6562
C-34113,768360.1311
C-19871,516518.8513
C-7017,196289.3537
C-16017,601378.6738
C-1475,694088.98
C-35040,534517.2614
C-37318,150585.0269
C-4757,643396.1221
C-26696,431982.2857
C-2450,844556.0816
C-38702,442314.0975
C-31969,355489.0759
C-34069,208152.4783
C-23160,251158.217
C-30804,132754.1896
C-49195,559275.622
C-13029,479667.9736
C-39590,142161.6449
C-45950,218473.1602
C-1907,1314620.649
C-9729,254683.5488
C-24353,369991.4139
C-3768,1011492.499
C-48652,2131750.931
C-14858,98840.15445
C-32326,221828.9101
C-35385,278377.5501
C-45900,579807.4559
C-5823,353809.8013
C-29879,432643.8207
C-2015,417086.5847
C-19823,523251.2914
C-19528,521290.4453
C-40682,769453.065
C-49354,43036.06374
C-25744,1009999.474
C-14328,503622.319
C-2727,649641.8042
C-45497,164810.0291
C-17894,1429479.586
C-10903,214520.167
C-39413,536865.3157
C-4926,257887.7118
C-29376,229366.07
C-7440,348227.8414
C-38279,275107.8875
C-43246,540076.0247
C-33701,493295.1072
C-1603,909525.2754
C-21756,320815.5853
C-20553,176428.3479
C-40318,374586.1037
C-23274,333786.8652
C-3521,258377.041
C-19742,429324.5338
C-42176,265901.9755
C-33938,957635.7612
C-20363,889600.6259
C-1614,940662.0854
C-22568,249556.4432
C-24796,322363.0707
C-25092,494497.9481
C-40256,282443.6945
C-27504,459865.3664
C-25753,694974.9817
C-27194,439617.2642
C-17798,149519.5401
C-11864,305306.9232
C-722,198511.7857
C-8111,1094216.955
C-25051,290899.2361
C-42216,388368.7885
C-20767,282963.0519
C-22334,473733.1622
C-23551,411725.3787
C-48437,105388.9855
C-21452,524098.4651
C-16307,419224.4955
C-29324,311312.5069
C-4513,231921.0505
C-32774,202478.0148
C-15695,203042.5952
C-48811,968201.6991
C-24101,618557.2882
C-17567,328510.8407
C-3203,376231.8439
C-27870,577857.9328
C-34250,640743.6669
C-6052,363272.8623
C-33730,753039.2425
C-33735,460970.0646
C-41784,253639.8906
C-36379,565016.6386
C-37051,431946.4648
C-45284,136312.9729
C-22611,222203.823
C-15220,164076.4028
C-46916,184959.9148
C-16477,244845.3887
C-32921,494608.3871
C-10743,608515.7323
C-25717,121817.1219
C-38804,701206.8001
C-47665,902154.2936
C-47745,319954.8808
C-8340,1031098.692
C-35857,90302.68479
C-13835,580833.632
C-8181,805008.5425
C-7606,143011.3297
C-28889,726363.9596
C-19884,205383.5298
C-26792,382698.5142
C-29963,621938.1318
C-23208,117507.7825
C-26232,1009958.425
C-38972,145723.1981
C-28626,925066.0434
C-3278,208386.4409
C-9079,221426.8893
C-18569,301736.1303
C-43756,317413.621
C-17687,374125.7955
C-5824,787046.0926
C-6145,210327.4913
C-5160,217302.3251
C-13520,376452.8992
C-2648,209768.4499
C-9345,1393392.667
C-46369,1502482.202
C-34024,265180.9162
C-37594,214489.4794
C-16600,429378.9553
C-12689,819876.7518
C-31285,403653.7565
C-20977,611434.2339
C-8645,644893.6327
C-28949,565248.2598
C-42339,282781.505
C-18516,745816.2075
C-26843,171972.1936
C-37352,517474.6342
C-9621,278090.4007
C-40583,263470.6865
C-44959,383455.3468
C-10087,649886.1947
C-31261,1057545.423
C-2632,454844.2096
C-35797,770569.4336
C-9943,253369.6185
C-48614,141735.924
C-38577,279093.7501
C-9012,141660.3507
C-22068,267642.2748
C-34390,82713.0026
C-17445,166428.2633
C-42960,199777.8949
C-29172,227064.7405
C-8067,114344.3118
C-19101,357614.5787
C-16365,457165.917
C-46578,929250.3291
C-7726,437497.8243
C-11802,563805.6834
C-26157,350080.9932
C-12804,116000.0266
C-13829,255835.5641
C-16434,405960.2112
C-27426,1142649.134
C-40208,978955.6222
C-35800,250669.7425
C-14093,715461.4431
C-11648,1097672.369
C-44330,381530.2753
C-3517,575799.6147
C-21658,565589.4109
C-6711,251491.8886
C-16178,209516.4368
C-19315,373522.8177
C-12505,84968.38105
C-39404,449960.4034
C-23783,418434.0902
C-40002,394170.8415
C-30526,202813.6542
C-8034,383836.9139
C-33801,1098611.24
C-44646,438352.8773
C-32172,205187.1617
C-15887,589345.653
C-391,427680.781
C-35271,1429868.413
C-45419,189950.141
C-26170,87216.27923
C-41141,592870.4459
C-19608,207032.6345
C-12816,317742.7592
C-2852,366001.7813
C-23982,397909.6112
C-27035,447908.0571
C-19243,298923.4147
C-33098,220526.1931
C-18918,607765.4125
C-38094,201109.1666
C-39100,564184.0193
C-10477,129776.545
C-41693,234663.613
C-25244,603776.1148
C-30176,1269768.138
C-43024,103500.0817
C-17663,293700.2511
C-18116,539665.1773
C-12113,573994.0378
C-47954,379178.5861
C-5056,1123797.99
C-13678,62334.09054
C-11014,211090.9172
C-38944,123170.4988
C-6241,1151028.133
C-3386,229951.523
C-44010,193332.0424
C-38450,477352.3576
C-5233,400777.7559
C-29556,212019.084
C-8420,878992.5647
C-15978,240201.7402
C-34580,204424.547
C-31624,961547.145
C-26269,205203.4691
C-22174,173710.9126
C-39257,727256.3014
C-461,90090.78025
C-19987,204082.9755
C-22313,659522.0603
C-36169,375661.5508
C-27644,254100.5182
C-2735,163096.4177
C-15015,221313.6658
C-37397,280825.5522
C-45699,237409.891
C-20783,466502.8563
C-17847,151756.1952
C-38305,113756.0761
C-6907,199841.6663
C-7342,914292.1045
C-7045,111088.6802
C-13221,659414.6018
C-34726,287319.4802
C-35426,554423.0427
C-43748,567455.8451
C-2888,225895.8421
C-32967,171315.5918
C-30265,807813.2919
C-13304,885117.3891
C-17380,453905.8727
C-1417,450976.8719
C-21679,383488.6844
C-31369,960728.9769
C-18618,232176.4564
C-15173,298302.675
C-25409,777035.2789
C-22695,736162.3705
C-7870,911602.2017
C-35059,950464.0123
C-19262,683706.9124
C-10179,497545.1834
C-10978,487932.002
C-45858,295382.0865
C-8194,198564.1006
C-9392,449429.5347
C-49795,377416.6959
C-23829,204848.8986
C-28834,95398.55727
C-45277,417500.1224
C-11440,146145.9571
C-10158,452188.2392
C-46131,421462.2634
C-27846,337562.5815
C-12099,271319.3202
C-7556,210245.1578
C-36717,595994.6791
C-6230,298001.9199
C-26450,773016.6335
C-42638,405299.0226
C-40852,649506.0389
C-48264,232733.3215
C-25725,399786.9152
C-1251,178661.6792
C-38116,529161.1469
C-33330,447967.6924
C-28034,283104.3214
C-15275,446952.4631
C-18947,686763.9485
C-45711,170812.3456
C-39206,766717.4341
C-2536,360899.3705
C-45427,1098031.223
C-34637,428444.9904
C-8357,125238.3889
C-15199,855776.1386
C-42345,466669.9983
C-15973,546663.6303
C-778,142688.0189
C-18961,138367.0207
C-31944,602858.1985
C-49215,188203.2219
C-15736,192137.8321
C-39719,351107.7828
C-21669,720944.1225
C-12666,858723.6258
C-108,460515.1725
C-28294,385538.0579
C-931,488223.6439
C-46269,490910.7092
C-21864,479790.4861
C-40951,118900.4833
C-17344,417194.9722
C-30471,136234.6751
C-6151,222162.382
C-49031,352912.6384
C-21146,460846.8225
C-9283,114631.4525
C-38375,100638.3997
C-37722,665730.8816
C-39145,786195.6841
C-7771,961341.7012
C-14611,528980.5018
C-3433,571514.5757
C-47000,1501858.053
C-38783,802740.1702
C-25384,401475.5366
C-27444,703021.5514
C-20567,535386.4331
C-19163,1435396.082
C-7784,252553.9035
C-42195,903009.2998
C-15641,536555.0576
C-45148,546935.3541
C-49786,689802.0911
C-43483,1110724.005
C-31900,269368.045
C-7955,167628.7834
C-49917,1042885.7
C-20928,1087021.092
C-32586,974246.7564
C-8832,168102.4397
C-37974,364461.6941
C-11184,841441.6395
C-27932,148603.1755
C-22581,651280.5077
C-17470,599359.6212
C-35562,152731.6763
C-21391,255768.503
C-2036,589474.2645
C-487,198872.2904
C-49534,681779.3776
C-27793,867903.5105
C-47718,196511.9261
C-28840,324653.7704
C-36903,1453000.004
C-12478,134118.8979
C-5497,593627.0148
C-19291,226478.0525
C-37414,1172282.495
C-27189,399954.0672
C-23974,515376.2024
C-37756,430517.879
C-6994,179947.2301
C-26676,104815.0361
C-18336,183063.0699
C-39249,458117.3928
C-46594,594880.614
C-46668,328045.512
C-31182,187011.8283
C-33649,171304.1097
C-795,245687.564
C-41864,124000.1791
C-27099,1474526.438
C-13217,121844.0154
C-27941,309150.8369
C-26999,464956.9534
C-19798,479311.9094
C-872,103440.5154
C-42696,671465.7393
C-4207,394178.531
C-5977,301983.8703
C-37417,764265.3547
C-27520,891711.4568
C-28968,332935.1703
C-7218,872656.3073
C-9926,972023.4484
C-6283,133409.9213
C-28564,1484188.104
C-7458,357580.7193
C-23936,637311.5975
C-15056,393351.2721
C-48332,750703.953
C-5285,584171.0149
C-22261,115718.5682
C-6649,496588.5254
C-39775,738467.2627
C-16672,113597.2324
C-22949,343661.6754
C-33264,920985.3038
C-18411,197793.5332
C-2981,208194.1116
C-25486,258213.0343
C-20743,403741.7909
C-43852,928213.3222
C-33935,946206.0342
C-12280,1913575.798
C-7324,427468.0875
C-10229,387377.8308
C-29096,654193.4882
C-7146,444304.4201
C-48092,147049.353
C-7802,83345.61344
C-41995,485544.0711
C-24558,137515.2236
C-41069,498186.8959
C-49771,118659.2664
C-14429,212818.5398
C-36459,337674.105
C-595,82660.08247
C-37861,205584.176
C-5702,221850.3974
C-48665,222550.8158
C-44788,213643.6041
C-41968,644109.9657
C-28021,238069.6809
C-49046,1123561.716
C-48198,523616.3448
C-2224,349770.4903
C-29812,379704.3004
C-28119,193005.3589
C-33458,210440.9311
C-31298,324274.6447
C-42213,560377.3668
C-45134,140056.3867
C-18790,440254.2321
C-8651,309286.1544
C-34551,720261.01
C-46838,1422267.322
C-45834,860023.5869
C-23656,444605.9091
C-35479,511257.2126
C-9171,1017573.814
C-32795,1096253.38
C-39761,188572.3877
C-6842,175924.1936
C-1477,1101789.616
C-29391,77996.6565
C-36372,461532.9531
C-3050,98020.24988
C-24135,132215.1262
C-17657,993960.2417
C-22379,670599.7464
C-48251,536021.9364
C-47996,237887.8374
C-46600,409188.055
C-24183,377259.1428
C-39134,1594773.591
C-3569,606850.3809
C-44734,170787.3616
C-26917,377803.8219
C-43369,1407913.083
C-16973,634263.7402
C-10007,425858.935
C-45821,317590.0471
C-22286,290085.2399
C-26486,416681.2337
C-4785,767217.0869
C-41874,439631.3518
C-40217,1466203.119
C-21423,574438.7278
C-42449,314818.0202
C-34243,749918.5685
C-3917,1157330.581
C-33066,658804.0733
C-2723,112413.4416
C-8412,675276.1947
C-9722,151318.0953
C-38320,369902.3852
C-29676,167745.2776
C-27298,419154.4517
C-31654,187093.1088
C-13695,153673.4381
C-25086,132428.7595
C-44465,123122.1034
C-21654,571609.5971
C-41060,840046.1109
C-49595,714381.9902
C-6280,793191.2234
C-14434,153149.5171
C-35331,336173.764
C-22482,436906.8194
C-39569,390544.9966
C-7791,876424.3182
C-41802,1378900.238
C-39667,227866.6228
C-12376,465296.0869
C-40906,681415.8187
C-38890,170447.5505
C-37476,555143.4852
C-44946,819116.5483
C-44451,155909.6611
C-37113,1336418.918
C-29497,197794.6451
C-19756,188256.1873
C-10272,200244.5202
C-32834,954189.2217
C-23725,541200.6304
C-10753,389988.4772
C-17104,351783.0174
C-19153,432304.2375
C-17340,163196.0605
C-43187,1403647.891
C-49532,380358.1834
C-9014,336880.4188
C-19519,513974.8022
C-46047,515181.5829
C-32269,155668.9505
C-808,156322.1547
C-25924,310707.9536
C-39832,429449.5732
C-9670,545291.4365
C-44243,343821.7748
C-32273,54872.05393
C-38474,782924.2831
C-3098,1062497.275
C-1113,1042666.397
C-48460,424334.4163
C-14158,169826.8928
C-16411,1118066.261
C-26187,957194.5802
C-47185,438899.9929
C-5417,526559.961
C-43392,83555.73437
C-13685,1730276.775
C-18903,285310.8092
C-44156,90678.61627
C-28524,133466.2303
C-5184,420217.6527
C-45033,419290.7132
C-45354,860095.7669
C-41123,280385.5895
C-14213,216087.1993
C-6888,373326.7424
C-14104,115097.1424
C-2495,239538.2764
C-17057,1086994.831
C-5005,425424.205
C-41297,460021.0627
C-42963,80008.38848
C-23251,204084.1565
C-23970,154397.1203
C-40714,1102575.716
C-38859,748358.0306
C-7112,625789.2552
C-18928,358414.0461
C-29862,739890.782
C-30212,386072.6329
C-15021,697826.9418
C-7476,409737.9402
C-41600,239723.2144
C-32173,373054.2472
C-38518,314969.7344
C-38801,529940.0215
C-1784,781122.8579
C-24927,1075168.419
C-39547,649374.196
C-43215,417138.8498
C-23422,194028.7819
C-37723,427012.9265
C-29178,851034.4992
C-19008,856730.4589
C-5849,675386.7126
C-6004,689454.9702
C-23104,206430.5292
C-24882,583374.7172
C-43468,81941.74143
C-35132,699446.61
C-42580,1286943.982
C-11578,241555.5975
C-8678,144520.5809
C-19927,896508.169
C-30508,260807.7646
C-44874,335699.4915
C-30186,646150.1144
C-10760,126451.289
C-26481,566778.8688
C-46111,341257.8529
C-32145,956128.2535
C-32092,439148.5803
C-5752,842750.5745
C-16382,716505.8433
C-28591,921882.4058
C-44846,467055.6678
C-2932,421950.7072
C-36463,1072608.604
C-27695,310127.234
C-40748,640181.1243
C-29783,990569.4143
C-49739,102875.9963
C-14812,591319.4574
C-17082,297192.5826
C-7455,735153.0276
C-19358,209470.3376
C-19549,338349.4917
C-2666,384078.609
C-18984,578307.313
C-13649,197220.8907
C-33798,102538.2971
C-10307,740384.2649
C-35501,441075.507
C-8935,584041.192
C-26153,162165.8948
C-4606,596036.497
C-18360,453294.6521
C-39333,289979.5544
C-12426,892087.3233
C-6408,681367.2072
C-28868,136501.1782
C-42593,594631.0359
C-31808,752013.7134
C-32004,351093.6967
C-32204,409379.7718
C-12801,870433.1064
C-25815,602001.4517
C-22768,510567.8234
C-32048,535063.3445
C-19658,168092.8854
C-26891,62785.93668
C-40188,165327.2355
C-25433,218263.127
C-10378,677858.9169
C-31318,1280016.532
C-15344,355310.5272
C-22888,269375.2625
C-43034,154000.8256
C-19211,513066.7751
C-10432,702704.8944
C-22014,115968.8009
C-18211,839975.6479
C-23968,345391.552
C-48530,517313.1505
C-28054,236466.7024
C-2058,189410.037
C-34942,806024.4576
C-530,466422.8117
C-38117,116935.512
C-20913,217450.6654
C-47070,850903.3075
C-26019,324258.4044
C-28532,416450.0207
C-46716,494246.0366
C-39327,427802.8835
C-7240,283563.7738
C-37949,1507040.053
C-2195,1286892.342
C-3355,601242.6262
C-19733,469103.6405
C-34255,568540.1479
C-49287,187368.7185
C-32256,778304.2426
C-22180,427060.2479
C-5193,353520.5733
C-38427,1107510.508
C-44886,1283383.534
C-3791,364641.3771
C-32566,496899.8202
C-15243,540701.0874
C-5240,425644.347
C-49218,427462.9267
C-25534,144377.783
C-47239,167368.6284
C-8774,432807.4514
C-16520,1205455.153
C-20311,763012.5987
C-3650,190960.3494
C-18558,213393.0444
C-14820,1026585.114
C-34556,1014380.776
C-43883,1037599.546
C-40653,262985.1355
C-47621,364931.0138
C-49147,447396.6179
C-440,1203285.282
C-11354,188746.8486
C-15107,561285.1706
C-24501,429056.3778
C-28551,197672.9424
C-28773,257688.9561
C-36617,1241745.019
C-28244,140385.4038
C-41307,989236.0628
C-832,449833.5875
C-8287,261703.4975
C-41225,771124.5108
C-13965,439250.8801
C-6491,539663.39
C-10751,392664.6919
C-27955,237355.4175
C-29401,215755.2965
C-40588,220580.3295
C-41993,348569.1713
C-37136,1001782.195
C-41702,438386.6196
C-37634,412461.7705
C-7102,56700.30297
C-32351,181726.3965
C-17461,550700.7217
C-2675,175289.0153
C-34452,924506.9036
C-35202,358015.3245
C-35085,1202926.321
C-25301,390334.5159
C-18247,173227.5019
C-26468,300908.0669
C-39744,794686.7572
C-39530,184455.6252
C-15276,381677.4639
C-27599,772273.6817
C-16294,1019331.506
C-45920,642949.8816
C-42972,635688.879
C-35739,224523.7729
C-48070,200319.7818
C-20738,640126.9254
C-20164,401771.2606
C-35798,824273.4569
C-36931,372737.7402
C-40067,650647.6332
C-7033,94877.6927
C-2919,561033.6441
C-92,353228.3463
C-10068,818211.579
C-30148,1168538.984
C-6804,145778.4685
C-41739,991443.4111
C-26448,119307.0834
C-5100,462207.9309
C-6401,1153346.106
C-14665,383861.2379
C-3315,203207.9665
C-20983,481015.1434
C-32947,567366.5622
C-13518,418550.1659
C-46708,412832.6984
C-6592,1152943.46
C-12364,176865.9013
C-46390,1011268.827
C-7318,253176.2861
C-12943,242325.1602
C-2883,364407.0935
C-25283,232301.224
C-1618,92031.46433
C-1271,90401.75164
C-40127,513599.2866
C-36317,208172.6185
C-48952,482227.4369
C-29240,691115.0252
C-25093,197974.3065
C-12384,484630.4764
C-34319,318034.0585
C-47779,500317.0013
C-12945,531148.0331
C-36060,380426.0212
C-5616,36605.58852
C-41883,471685.5986
C-9039,560497.3369
C-25362,707390.0322
C-13744,633418.6748
C-25047,1242620.926
C-13036,811084.0851
C-36276,193280.5421
C-2811,205448.3655
C-21717,1001189.259
C-46988,434190.5815
C-48564,423101.3242
C-24260,404501.4196
C-39925,118982.1269
C-16917,1082632.877
C-27996,114817.6823
C-37659,342688.7349
C-15746,1089337.274
C-46465,480535.7496
C-40197,437627.8465
C-39307,930092.3916
C-23902,442263.4883
C-19873,138619.5389
C-47956,525408.7673
C-13273,248854.2931
C-48337,791276.1477
C-19271,305069.7718
C-37094,606651.8607
C-684,498173.5047
C-24481,305738.2304
C-12590,767036.6545
C-25151,475259.8467
C-17381,711461.1867
C-38274,330973.007
C-1011,594845.6085
C-1000,873338.7137
C-20171,184317.5458
C-17936,1044571.432
C-44657,328303.4635
C-41222,623035.5487
C-42705,410031.4461
C-36949,969486.1323
C-17725,357350.7205
C-41035,444877.3874
C-2207,751603.4642
C-11404,386689.2625
C-1537,57633.5404
C-49111,927767.3087
C-39701,511659.3328
C-14555,154640.4852
C-23018,303939.7215
C-26076,533385.6311
C-1292,603613.8095
C-33809,201230.9588
C-34753,108860.6242
C-30028,634249.6536
C-33662,384064.9985
C-11938,465054.3824
C-15030,896631.5118
C-25693,1101629.791
C-39706,344105.6083
C-49830,344420.7589
C-1215,346673.7115
C-22515,139761.4831
C-34267,550286.8145
C-31199,228675.6515
C-46236,99689.15993
C-16259,222851.8981
C-2730,428889.7363
C-17938,805467.0243
C-41242,400802.0756
C-378,478267.8941
C-15648,553192.5147
C-48043,843290.1388
C-3027,944422.9242
C-43249,217887.8783
C-26632,199498.1092
C-16859,501847.4219
C-23573,866858.4986
C-21886,177888.9434
C-31479,454799.5064
C-37999,839023.3391
C-45817,668188.162
C-19011,243725.3714
C-36365,236354.7783
C-7416,352575.7174
C-677,171723.2935
C-10599,174256.4914
C-1103,194336.9875
C-44906,671757.4992
C-16804,366661.8311
C-38012,288353.7927
C-13987,1514964.698
C-19544,819879.3345
C-3349,454829.5153
C-38961,446179.682
C-38259,187918.3681
C-3666,198602.8605
C-36638,641017.6986
C-18230,1615640.583
C-11076,375200.0589
C-31226,419010.4912
C-9312,286763.735
C-10276,790281.1192
C-44905,217451.0316
C-33369,908742.9493
C-34166,377220.4935
C-45310,731252.6945
C-30527,956475.1282
C-4627,151135.8214
C-38353,1280414.982
C-4974,909808.7406
C-32095,107865.7
C-13549,109902.7687
C-43862,551299.8158
C-6688,875998.6097
C-5382,344156.3292
C-36550,569242.6343
C-721,439841.7265
C-1325,1085678.368
C-21418,1156001.993
C-33431,193445.8692
C-25465,217773.6874
C-6769,296270.1476
C-35667,535334.6905
C-22630,190442.2251
C-1353,436411.6221
C-15765,297726.1344
C-47348,314192.7148
C-26798,530733.8115
C-1575,948543.3211
C-26100,274315.9568
C-41279,227857.402
C-43388,719909.3364
C-11917,975116.3701
C-6243,358543.1262
C-1218,425591.9803
C-20692,433529.1158
C-37907,371073.195
C-20591,1017911.359
C-34997,196770.7083
C-28405,336062.7767
C-45810,111659.9805
C-10134,369148.6879
C-9407,214611.1044
C-19191,427749.126
C-15367,173007.1775
C-44513,578187.2631
C-34160,192793.9084
C-1599,370987.9236
C-31067,401011.3732
C-25519,394857.3707
C-19761,265738.3704
C-1661,838673.9336
C-2525,367761.5869
C-25450,177807.3499
C-34833,222685.4242
C-8560,302474.0983
C-20590,207696.5508
C-9890,753966.5761
C-3415,73550.1056
C-7271,255530.4034
C-948,180235.1261
C-2910,719251.8915
C-16054,494433.0462
C-21243,182069.16
C-22407,1043672.718
C-46383,615738.1683
C-48914,176397.2625
C-16529,174639.5207
C-24655,229250.7031
C-1926,836964.4085
C-32783,519387.1934
C-30296,227269.951
C-23621,709564.5693
C-35554,1227423.248
C-46261,377690.7153
C-34107,284907.208
C-42655,258442.1193
C-39873,424472.0287
C-17191,69829.37607
C-23048,568333.4538
C-33498,262500.9847
C-906,269439.58
C-7234,205561.0731
C-18364,264950.0494
C-4434,577172.8468
C-23245,971030.2122
C-17033,1111386.609
C-2814,675082.2843
C-39554,455151.5486
C-24123,373197.5711
C-7293,332445.7915
C-41615,115475.5421
C-4869,337282.1853
C-2885,409585.1946
C-18098,816865.7077
C-8981,907476.1554
C-15668,279255.2956
C-2158,772178.8851
C-47085,138016.2349
C-29563,139300.7495
C-6396,119208.1662
C-27245,294724.307
C-9571,94651.63979
C-13085,443748.458
C-32744,149343.9781
C-49207,128411.0464
C-2573,1105994.144
C-42732,386166.9364
C-32858,464265.124
C-14529,144810.2185
C-7709,399323.7522
C-24245,1690950.905
C-28155,659751.4567
C-9237,581275.5758
C-20896,404615.9626
C-29529,372858.9414
C-49272,86403.73095
C-3094,852777.2767
C-4211,216416.0155
C-40530,490551.6682
C-26341,629410.7688
C-42206,636386.4712
C-31908,597673.0154
C-40632,665814.2675
C-14432,531998.0344
C-1169,118088.1787
C-29803,533468.5035
C-8662,1401653.387
C-11102,349879.7536
C-30954,219565.1314
C-48216,1361194.544
C-34932,210818.9021
C-16705,566073.6145
C-20735,233441.1957
C-10662,152391.4321
C-6235,1051005.027
C-20782,442621.9383
C-44827,1253328.933
C-33580,839103.5357
C-4046,266102.0653
C-15992,650362.1233
C-12605,778993.4483
C-23469,215332.0231
C-16923,201239.2953
C-41969,282292.4356
C-5294,398773.783
C-27875,402442.1661
C-1197,531426.1296
C-49768,241857.5995
C-2251,576200.0055
C-33006,184618.1597
C-26789,225605.4031
C-30239,400567.1199
C-26818,1158404.176
C-1901,123121.9552
C-23518,271014.772
C-7565,921543.8761
C-27349,150844.1297
C-11188,973243.4334
C-8581,1025341.608
C-25313,774666.0936
C-14905,214435.5991
C-34147,409144.9503
C-19991,440205.3519
C-44,474322.0323
C-37087,873096.9381
C-22924,249431.483
C-33444,367218.5305
C-3520,1003838.735
C-34874,194286.2902
C-24759,1010963.667
C-5163,277406.3977
C-24438,227896.8091
C-39224,330380.3989
C-2862,476975.5033
C-9322,754420.7929
C-14479,79791.34191
C-22571,124977.7221
C-33363,134914.306
C-42425,291677.3875
C-12100,339478.2538
C-48101,430656.2975
C-4800,623919.9357
C-37439,782750.2691
C-18640,248351.8507
C-37478,376902.6828
C-45410,412018.8009
C-23721,419275.391
C-20805,827575.4099
C-4203,590885.8546
C-31016,253097.8325
C-35333,45992.90316
C-27054,200408.2367
C-33869,138070.7464
C-5611,962467.8583
C-28015,445001.7992
C-7157,1000068.503
C-47876,142443.5276
C-45609,583256.0374
C-46711,621162.0865
C-37894,398702.7467
C-18639,626973.6182
C-39707,538369.694
C-36104,1284167.8
C-13946,808830.6096
C-11258,1590839.389
C-43994,274730.8952
C-43714,541547.8944
C-47433,117769.7337
C-35828,245762.9978
C-24589,220142.7322
C-38955,119113.1512
C-14097,313936.3709
C-41681,674838.6654
C-30975,356227.8136
C-42577,134770.038
C-36919,143550.8791
C-24623,126379.0197
C-1994,135208.249
C-47518,1544057.982
C-48910,1018827.013
C-27267,220389.7761
C-48509,790512.2156
C-33108,942549.4656
C-36352,369359.5582
C-42408,180703.5086
C-44763,441663.4874
C-44429,436863.6102
C-14203,463137.3675
C-26258,326517.421
C-7597,348508.0839
C-29895,441008.2217
